Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
-0.1357035629881243,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,-1.649550809283526,-0.048392465173706926,0.3042430125352995,0,-0.46636652885784896,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5520641960129063,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9733037849712068,-0.7152859460966897,-0.6670627066159531,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,0.647610372911217,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,0.4944238153849296,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.1357035629881243,1.4697709592339467,0.7708861928758881,0.09265390767375757,0.3037504960621994,1.4008074227410234,0.3042430125352995,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.4217867022653801,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.34292513528792284,-0.7152859460966897,0.7708861928758881,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,2.239709860641216,0,0.090621922026684,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.8492025670876074,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.82155383356397,-0.7152859460966897,0.4113989680029278,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,0.36060825342655467,1.5518757219083261,1.8522770692495518,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.43152433198156115,-0.6431161729222536,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.1357035629881243,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,0.3037504960621994,-0.048392465173706926,0.3042430125352995,0,1.761587274680283,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,1.0159402724148083,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.5822394844259464,1.4697709592339467,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,2.5970699510070823,1.2291559047943925,2.7920148004822467,0.43152433198156115,-0.5721850569817132,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False
-0.6143322612641715,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.9949263783465406,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2126181341092304,1.4697709592339467,1.4898606426218086,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.8689169460166403,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.0929609595402185,1.4697709592339467,-0.7868917815736066,0.09265390767375757,-1.649550809283526,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,0.2596804374155177,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.853646610402195,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.7379065572094792,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
2.0181255792540878,-0.7152859460966897,1.7295187925371156,1.5101579843130353,0.3037504960621994,-0.772992409131072,1.4655231213988493,0,0.9261045983534835,-0.3859400367006511,0.36060825342655467,1.2717878744266349,1.8398793670364484,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2.1377827538230996,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.8570370963282503,1,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-1.2490027529085863,1.1899145854380253,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.7339894358331832,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,1,-0.7448607543001154,-0.9243053505323323,-0.3340793314465002,-0.4087392104635126,-0.9465550156134499,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,1.2804011487350622,-0.772992409131072,-0.4699437267070671,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.32524721781908533,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.2553607375571361,-0.7152859460966897,1.3700315676641552,0.09265390767375757,-1.649550809283526,-0.048392465173706926,-0.8570370963282503,0,0.647610372911217,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.5360081554418386,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2126181341092304,1.4697709592339467,0.4113989680029278,-1.32485016896552,-0.6729001566106634,0.6762074787836582,0.6913363821564827,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.3978042619187215,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.22326796071891106,1.4697709592339467,0.6510571179182346,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.8570370963282503,0,-1.023354979742382,2.305886532457755,1.7499834231726645,-0.4087392104635126,0.9555776895083883,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.22326796071891106,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,1.2804011487350622,-0.048392465173706926,2.626803230262399,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,0.032253736162035924,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.7018966589949582,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,1,0.3691161474689505,0.6907905909627113,1.7499834231726645,0.9917000269449436,0.025343541485880014,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0929609595402185,1.4697709592339467,1.849347867494769,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,0.013264460990027213,-0.6888270579452038,-0.5736077441209216,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.377097102961123,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,0.3037504960621994,1.4008074227410234,0.6913363821564827,1,0.9261045983534835,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.1961891701908808,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,1,-0.7448607543001154,1.7675212186260738,1.402639630736137,0.9917000269449436,-1.0235833621505985,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0.5822394844259464,-0.7152859460966897,1.6096897175794622,-1.32485016896552,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,-1.023354979742382,0.6907905909627113,0.013264460990027213,0.7116121794632524,-0.6890486434167017,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.2553607375571361,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,1.2804011487350622,1.4008074227410234,-0.8570370963282503,0,1.4830930492380165,0.15242527713103013,0.7079520458630821,1.5518757219083261,0.02453057740633243,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.9733037849712068,-0.7152859460966897,2.3286641673253827,0.09265390767375757,1.2804011487350622,-0.048392465173706926,1.8526164910200327,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,0.43152433198156115,-0.2719980706087079,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,0.4113989680029278,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.1878723034155825,4.45934778778448,4.528733762664884,1.2717878744266349,2.910959541840603,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.1357035629881243,-0.7152859460966897,0.29156989304527436,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.8526164910200327,1,-1.023354979742382,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5207650789503183,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.419839706409029,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,0.3037504960621994,-0.048392465173706926,1.8526164910200327,0,2.318575725564816,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.6549041520756962,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
1.0608681827019937,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,0.3037504960621994,1.4008074227410234,0.6913363821564827,1,-0.1878723034155825,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,1.6305411165529038,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
-0.3750179121261479,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,0,-1.023354979742382,2.844251846289436,1.402639630736137,1.2717878744266349,-0.46528028052118425,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2.0181255792540878,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-1.649550809283526,-0.048392465173706926,0.3042430125352995,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,1.949426276755507,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.4699437267070671,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-1.1467474202020822,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.1357035629881243,1.4697709592339467,0.05191174312996748,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,1,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,-0.41650243574831997,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,1.0105443427911949,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,0.9261045983534835,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.0221606750113903,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.9412110081329819,1.4697709592339467,1.9691769424524224,-1.32485016896552,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,-0.1878723034155825,0.6907905909627113,0.36060825342655467,0.1514364844998699,-0.678276869362694,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.10361078614989928,1.4697709592339467,-1.1463790064465669,-1.32485016896552,0.3037504960621994,-1.4975923530884372,0.3042430125352995,0,1.761587274680283,-0.9243053505323323,-0.6814231238830277,0.7116121794632524,0.19586275717101997,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,2.257051801407925,1.4008074227410234,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.6307184707091508,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.5822394844259464,-0.7152859460966897,2.208835092367729,-1.32485016896552,0.3037504960621994,-1.4975923530884372,-1.2441304659494337,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.6502296086182968,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4946750866951597,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,-0.6729001566106634,0.6762074787836582,0.6913363821564827,0,-0.1878723034155825,-0.9243053505323323,-0.6814231238830277,0.7116121794632524,-0.9485874258123191,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,0.7708861928758881,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.7448607543001154,0.15242527713103013,2.4446710080457192,0.7116121794632524,0.18346505495791657,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.2126181341092304,1.4697709592339467,1.0105443427911949,0.09265390767375757,-2.6262014619563887,-0.048392465173706926,-0.4699437267070671,0,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.30289070563152243,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.3075754817429928,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,0.090621922026684,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.9829351581732113,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.8693234280564144,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.2126181341092304,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-1.2441304659494337,1,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.8809081661899696,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.8984684046850762,-0.7152859460966897,-0.5472336316582997,-1.32485016896552,0.3037504960621994,-0.772992409131072,-0.08285035708588379,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,2.303268892378664,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.4946750866951597,1.4697709592339467,0.7708861928758881,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,1,2.5970699510070823,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.47849094681383525,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.3750179121261479,1.4697709592339467,-0.42740455670064625,1.5101579843130353,0.3037504960621994,-1.4975923530884372,1.4655231213988493,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,0.9706175249800212,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,1.078429751777666,1,-0.1878723034155825,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.1447150100032129,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.805099265772142,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9733037849712068,-0.7152859460966897,0.05191174312996748,1.5101579843130353,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,2.318575725564816,0.15242527713103013,-0.3340793314465002,0.1514364844998699,-0.6406772806836109,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,1,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.2506577635205799,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
