Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0032,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0371,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0695,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0147,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0547,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0099,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0199,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9721,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0782,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8123,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0314,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9522,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0039,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0324,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0271,0,1,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4024,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0561,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0033,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0419,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7227,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0121,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0036,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8173,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0277,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1413,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7213,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0286,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8469,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0032,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0323,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9651,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9098,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.941,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0069,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0413,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0177,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9524,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.8956,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6942,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.6162,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0089,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9373,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0329,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0153,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0182,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0497,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0823,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2061,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0159,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9766,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.946,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0302,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7345,1,0,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.6589,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0057,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0069,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0277,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0069,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0124,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9941,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0058,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0572,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2539,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8316,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.8623,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0295,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0248,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.428,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0198,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0806,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0972,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4993,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8008,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0279,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4497,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.148,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0048,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0617,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0349,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0061,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9569,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0125,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6489,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.513,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0218,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0972,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2362,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6413,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0104,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2299,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8372,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0422,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5517,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.2781,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0048,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0117,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0042,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0264,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0158,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9888,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9688,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9708,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0589,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0055,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0407,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9859,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0082,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0097,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0513,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0186,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0719,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.01,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9982,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3622,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0128,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0123,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0187,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7769,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0136,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0052,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3757,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0674,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9815,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0241,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0054,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6514,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9616,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0575,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0117,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0074,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0151,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.089,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0378,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0346,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0157,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.199,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0987,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8941,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9579,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0094,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.842,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0068,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0071,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0574,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0169,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.201,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5578,1,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.5305,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0195,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1274,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9832,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.926,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0054,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0178,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0301,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1779,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0061,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0132,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0404,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8799,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0101,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0158,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0074,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0063,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0036,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0395,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0036,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0068,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9297,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.179,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9907,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0667,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0352,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1503,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3796,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0186,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
